atcf_id,storm_name,sample_time,lat,lon,wind_kt,is_interpolated,status,match_status,scan_time,offset_min,source_key,crop_path,bt_shape,pred,truth,signed_error,abs_error
AL092022,IAN,2022-09-23T13:00:00+00:00,14.266666666666666,-69.51666666666667,30.0,True,,ok,2022-09-23T13:00:20+00:00,0.333,ABI-L2-CMIPF/2022/266/13/OR_ABI-L2-CMIPF-M6C13_G16_s20222661300207_e20222661309526_c20222661310006.nc,AL092022\crops\AL092022_20220923T1300Z.npz,284x303,28.282278,29.999998,-1.71772,1.71772
AL092022,IAN,2022-09-23T14:00:00+00:00,14.333333333333332,-69.73333333333333,30.0,True,,ok,2022-09-23T14:00:20+00:00,0.333,ABI-L2-CMIPF/2022/266/14/OR_ABI-L2-CMIPF-M6C13_G16_s20222661400207_e20222661409526_c20222661410016.nc,AL092022\crops\AL092022_20220923T1400Z.npz,284x303,26.380941,29.999998,-3.6190567,3.6190567
AL092022,IAN,2022-09-23T15:00:00+00:00,14.4,-69.94999999999999,30.0,True,,ok,2022-09-23T15:00:20+00:00,0.333,ABI-L2-CMIPF/2022/266/15/OR_ABI-L2-CMIPF-M6C13_G16_s20222661500207_e20222661509526_c20222661510016.nc,AL092022\crops\AL092022_20220923T1500Z.npz,283x303,25.436655,29.999998,-4.563343,4.563343
AL092022,IAN,2022-09-23T16:00:00+00:00,14.466666666666669,-70.16666666666666,30.0,True,,ok,2022-09-23T16:00:20+00:00,0.333,ABI-L2-CMIPF/2022/266/16/OR_ABI-L2-CMIPF-M6C13_G16_s20222661600207_e20222661609526_c20222661610015.nc,AL092022\crops\AL092022_20220923T1600Z.npz,284x303,21.171528,29.999998,-8.82847,8.82847
AL092022,IAN,2022-09-23T17:00:00+00:00,14.533333333333331,-70.38333333333333,30.0,True,,ok,2022-09-23T17:00:20+00:00,0.333,ABI-L2-CMIPF/2022/266/17/OR_ABI-L2-CMIPF-M6C13_G16_s20222661700205_e20222661709524_c20222661710020.nc,AL092022\crops\AL092022_20220923T1700Z.npz,283x303,24.996542,29.999998,-5.003456,5.003456
AL092022,IAN,2022-09-23T18:00:00+00:00,14.6,-70.6,30.0,False,TD,ok,2022-09-23T18:00:20+00:00,0.333,ABI-L2-CMIPF/2022/266/18/OR_ABI-L2-CMIPF-M6C13_G16_s20222661800205_e20222661809524_c20222661810015.nc,AL092022\crops\AL092022_20220923T1800Z.npz,283x302,29.141657,29.999998,-0.8583412,0.8583412
AL092022,IAN,2022-09-23T19:00:00+00:00,14.616666666666667,-70.78333333333333,30.83333333333333,True,,ok,2022-09-23T19:00:20+00:00,0.333,ABI-L2-CMIPF/2022/266/19/OR_ABI-L2-CMIPF-M6C13_G16_s20222661900205_e20222661909524_c20222661910017.nc,AL092022\crops\AL092022_20220923T1900Z.npz,283x302,26.494797,30.833334,-4.338537,4.338537
AL092022,IAN,2022-09-23T20:00:00+00:00,14.633333333333333,-70.96666666666667,31.666666666666668,True,,ok,2022-09-23T20:00:20+00:00,0.333,ABI-L2-CMIPF/2022/266/20/OR_ABI-L2-CMIPF-M6C13_G16_s20222662000205_e20222662009524_c20222662010015.nc,AL092022\crops\AL092022_20220923T2000Z.npz,283x302,27.652662,31.666668,-4.0140057,4.0140057
AL092022,IAN,2022-09-23T21:00:00+00:00,14.65,-71.15,32.5,True,,ok,2022-09-23T21:00:20+00:00,0.333,ABI-L2-CMIPF/2022/266/21/OR_ABI-L2-CMIPF-M6C13_G16_s20222662100205_e20222662109524_c20222662110009.nc,AL092022\crops\AL092022_20220923T2100Z.npz,283x302,29.645205,32.5,-2.8547955,2.8547955
AL092022,IAN,2022-09-23T22:00:00+00:00,14.666666666666666,-71.33333333333333,33.333333333333336,True,,ok,2022-09-23T22:00:20+00:00,0.333,ABI-L2-CMIPF/2022/266/22/OR_ABI-L2-CMIPF-M6C13_G16_s20222662200205_e20222662209524_c20222662210016.nc,AL092022\crops\AL092022_20220923T2200Z.npz,283x302,30.022934,33.333332,-3.310398,3.310398
AL092022,IAN,2022-09-23T23:00:00+00:00,14.683333333333334,-71.51666666666667,34.166666666666664,True,,ok,2022-09-23T23:00:20+00:00,0.333,ABI-L2-CMIPF/2022/266/23/OR_ABI-L2-CMIPF-M6C13_G16_s20222662300205_e20222662309524_c20222662310015.nc,AL092022\crops\AL092022_20220923T2300Z.npz,283x301,34.870888,34.166664,0.70422363,0.70422363
AL092022,IAN,2022-09-24T00:00:00+00:00,14.7,-71.7,35.0,False,TS,ok,2022-09-24T00:00:20+00:00,0.333,ABI-L2-CMIPF/2022/267/00/OR_ABI-L2-CMIPF-M6C13_G16_s20222670000205_e20222670009524_c20222670010016.nc,AL092022\crops\AL092022_20220924T0000Z.npz,283x301,34.168194,35.0,-0.8318062,0.8318062
AL092022,IAN,2022-09-24T01:00:00+00:00,14.7,-71.9,35.0,True,,ok,2022-09-24T01:00:20+00:00,0.333,ABI-L2-CMIPF/2022/267/01/OR_ABI-L2-CMIPF-M6C13_G16_s20222670100205_e20222670109524_c20222670110025.nc,AL092022\crops\AL092022_20220924T0100Z.npz,283x302,31.592314,35.0,-3.4076862,3.4076862
AL092022,IAN,2022-09-24T02:00:00+00:00,14.7,-72.10000000000001,35.0,True,,ok,2022-09-24T02:00:20+00:00,0.333,ABI-L2-CMIPF/2022/267/02/OR_ABI-L2-CMIPF-M6C13_G16_s20222670200205_e20222670209524_c20222670210022.nc,AL092022\crops\AL092022_20220924T0200Z.npz,283x301,31.857815,35.0,-3.1421852,3.1421852
AL092022,IAN,2022-09-24T03:00:00+00:00,14.7,-72.30000000000001,35.0,True,,ok,2022-09-24T03:00:20+00:00,0.333,ABI-L2-CMIPF/2022/267/03/OR_ABI-L2-CMIPF-M6C13_G16_s20222670300205_e20222670309524_c20222670310021.nc,AL092022\crops\AL092022_20220924T0300Z.npz,283x301,35.799343,35.0,0.7993431,0.7993431
AL092022,IAN,2022-09-24T04:00:00+00:00,14.7,-72.5,35.0,True,,ok,2022-09-24T04:00:20+00:00,0.333,ABI-L2-CMIPF/2022/267/04/OR_ABI-L2-CMIPF-M6C13_G16_s20222670400205_e20222670409524_c20222670410016.nc,AL092022\crops\AL092022_20220924T0400Z.npz,283x300,31.829939,35.0,-3.170061,3.170061
AL092022,IAN,2022-09-24T05:00:00+00:00,14.7,-72.7,35.0,True,,ok,2022-09-24T05:00:20+00:00,0.333,ABI-L2-CMIPF/2022/267/05/OR_ABI-L2-CMIPF-M6C13_G16_s20222670500207_e20222670509526_c20222670510024.nc,AL092022\crops\AL092022_20220924T0500Z.npz,283x301,33.375076,35.0,-1.6249237,1.6249237
AL092022,IAN,2022-09-24T06:00:00+00:00,14.7,-72.9,35.0,False,TS,ok,2022-09-24T06:00:20+00:00,0.333,ABI-L2-CMIPF/2022/267/06/OR_ABI-L2-CMIPF-M6C13_G16_s20222670600207_e20222670609526_c20222670610023.nc,AL092022\crops\AL092022_20220924T0600Z.npz,283x301,31.710913,35.0,-3.2890873,3.2890873
AL092022,IAN,2022-09-24T07:00:00+00:00,14.666666666666666,-73.15,35.833333333333336,True,,ok,2022-09-24T07:00:20+00:00,0.333,ABI-L2-CMIPF/2022/267/07/OR_ABI-L2-CMIPF-M6C13_G16_s20222670700207_e20222670709526_c20222670710025.nc,AL092022\crops\AL092022_20220924T0700Z.npz,282x301,27.946594,35.833336,-7.8867416,7.8867416
AL092022,IAN,2022-09-24T08:00:00+00:00,14.633333333333333,-73.4,36.66666666666666,True,,ok,2022-09-24T08:00:20+00:00,0.333,ABI-L2-CMIPF/2022/267/08/OR_ABI-L2-CMIPF-M6C13_G16_s20222670800207_e20222670809526_c20222670810015.nc,AL092022\crops\AL092022_20220924T0800Z.npz,282x301,38.610157,36.666668,1.9434891,1.9434891
AL092022,IAN,2022-09-24T09:00:00+00:00,14.6,-73.65,37.5,True,,ok,2022-09-24T09:00:20+00:00,0.333,ABI-L2-CMIPF/2022/267/09/OR_ABI-L2-CMIPF-M6C13_G16_s20222670900207_e20222670909526_c20222670910014.nc,AL092022\crops\AL092022_20220924T0900Z.npz,283x301,42.441814,37.5,4.9418144,4.9418144
AL092022,IAN,2022-09-24T10:00:00+00:00,14.566666666666666,-73.9,38.333333333333336,True,,ok,2022-09-24T10:00:20+00:00,0.333,ABI-L2-CMIPF/2022/267/10/OR_ABI-L2-CMIPF-M6C13_G16_s20222671000207_e20222671009526_c20222671010017.nc,AL092022\crops\AL092022_20220924T1000Z.npz,283x301,50.108578,38.333332,11.775246,11.775246
AL092022,IAN,2022-09-24T11:00:00+00:00,14.533333333333331,-74.15,39.16666666666666,True,,ok,2022-09-24T11:00:20+00:00,0.333,ABI-L2-CMIPF/2022/267/11/OR_ABI-L2-CMIPF-M6C13_G16_s20222671100207_e20222671109526_c20222671110007.nc,AL092022\crops\AL092022_20220924T1100Z.npz,282x302,47.450565,39.166664,8.283901,8.283901
AL092022,IAN,2022-09-24T12:00:00+00:00,14.5,-74.4,40.0,False,TS,ok,2022-09-24T12:00:20+00:00,0.333,ABI-L2-CMIPF/2022/267/12/OR_ABI-L2-CMIPF-M6C13_G16_s20222671200207_e20222671209527_c20222671210015.nc,AL092022\crops\AL092022_20220924T1200Z.npz,283x301,42.35188,40.0,2.3518791,2.3518791
AL092022,IAN,2022-09-24T13:00:00+00:00,14.483333333333334,-74.63333333333334,40.0,True,,ok,2022-09-24T13:00:20+00:00,0.333,ABI-L2-CMIPF/2022/267/13/OR_ABI-L2-CMIPF-M6C13_G16_s20222671300207_e20222671309527_c20222671310007.nc,AL092022\crops\AL092022_20220924T1300Z.npz,283x301,39.41834,40.0,-0.5816612,0.5816612
AL092022,IAN,2022-09-24T14:00:00+00:00,14.466666666666669,-74.86666666666667,40.0,True,,ok,2022-09-24T14:00:20+00:00,0.333,ABI-L2-CMIPF/2022/267/14/OR_ABI-L2-CMIPF-M6C13_G16_s20222671400207_e20222671409526_c20222671410017.nc,AL092022\crops\AL092022_20220924T1400Z.npz,283x301,44.556236,40.0,4.5562363,4.5562363
AL092022,IAN,2022-09-24T15:00:00+00:00,14.45,-75.1,40.0,True,,ok,2022-09-24T15:00:20+00:00,0.333,ABI-L2-CMIPF/2022/267/15/OR_ABI-L2-CMIPF-M6C13_G16_s20222671500207_e20222671509527_c20222671510006.nc,AL092022\crops\AL092022_20220924T1500Z.npz,283x301,49.974586,40.0,9.9745865,9.9745865
AL092022,IAN,2022-09-24T16:00:00+00:00,14.433333333333334,-75.33333333333333,40.0,True,,ok,2022-09-24T16:00:20+00:00,0.333,ABI-L2-CMIPF/2022/267/16/OR_ABI-L2-CMIPF-M6C13_G16_s20222671600207_e20222671609526_c20222671610006.nc,AL092022\crops\AL092022_20220924T1600Z.npz,283x302,55.54703,40.0,15.547031,15.547031
AL092022,IAN,2022-09-24T17:00:00+00:00,14.416666666666668,-75.56666666666666,40.0,True,,ok,2022-09-24T17:00:20+00:00,0.333,ABI-L2-CMIPF/2022/267/17/OR_ABI-L2-CMIPF-M6C13_G16_s20222671700205_e20222671709525_c20222671710017.nc,AL092022\crops\AL092022_20220924T1700Z.npz,282x301,52.364693,40.0,12.364693,12.364693
AL092022,IAN,2022-09-24T18:00:00+00:00,14.4,-75.8,40.0,False,TS,ok,2022-09-24T18:00:20+00:00,0.333,ABI-L2-CMIPF/2022/267/18/OR_ABI-L2-CMIPF-M6C13_G16_s20222671800205_e20222671809525_c20222671810006.nc,AL092022\crops\AL092022_20220924T1800Z.npz,282x301,51.17992,40.0,11.17992,11.17992
AL092022,IAN,2022-09-24T19:00:00+00:00,14.433333333333334,-76.03333333333333,40.0,True,,ok,2022-09-24T19:00:20+00:00,0.333,ABI-L2-CMIPF/2022/267/19/OR_ABI-L2-CMIPF-M6C13_G16_s20222671900205_e20222671909524_c20222671910006.nc,AL092022\crops\AL092022_20220924T1900Z.npz,283x301,44.901783,40.0,4.901783,4.901783
AL092022,IAN,2022-09-24T20:00:00+00:00,14.466666666666669,-76.26666666666667,40.0,True,,ok,2022-09-24T20:00:20+00:00,0.333,ABI-L2-CMIPF/2022/267/20/OR_ABI-L2-CMIPF-M6C13_G16_s20222672000205_e20222672009524_c20222672010010.nc,AL092022\crops\AL092022_20220924T2000Z.npz,283x301,57.13534,40.0,17.135342,17.135342
AL092022,IAN,2022-09-24T21:00:00+00:00,14.5,-76.5,40.0,True,,ok,2022-09-24T21:00:20+00:00,0.333,ABI-L2-CMIPF/2022/267/21/OR_ABI-L2-CMIPF-M6C13_G16_s20222672100205_e20222672109524_c20222672110010.nc,AL092022\crops\AL092022_20220924T2100Z.npz,283x301,59.985794,40.0,19.985794,19.985794
AL092022,IAN,2022-09-24T22:00:00+00:00,14.533333333333331,-76.73333333333333,40.0,True,,ok,2022-09-24T22:00:20+00:00,0.333,ABI-L2-CMIPF/2022/267/22/OR_ABI-L2-CMIPF-M6C13_G16_s20222672200205_e20222672209525_c20222672210006.nc,AL092022\crops\AL092022_20220924T2200Z.npz,282x301,61.57137,40.0,21.57137,21.57137
AL092022,IAN,2022-09-24T23:00:00+00:00,14.566666666666666,-76.96666666666667,40.0,True,,ok,2022-09-24T23:00:20+00:00,0.333,ABI-L2-CMIPF/2022/267/23/OR_ABI-L2-CMIPF-M6C13_G16_s20222672300205_e20222672309524_c20222672310016.nc,AL092022\crops\AL092022_20220924T2300Z.npz,283x301,58.692123,40.0,18.692123,18.692123
AL092022,IAN,2022-09-25T00:00:00+00:00,14.6,-77.2,40.0,False,TS,ok,2022-09-25T00:00:20+00:00,0.333,ABI-L2-CMIPF/2022/268/00/OR_ABI-L2-CMIPF-M6C13_G16_s20222680000205_e20222680009525_c20222680010008.nc,AL092022\crops\AL092022_20220925T0000Z.npz,283x301,61.80806,40.0,21.80806,21.80806
AL092022,IAN,2022-09-25T01:00:00+00:00,14.6,-77.38333333333334,40.0,True,,ok,2022-09-25T01:00:20+00:00,0.333,ABI-L2-CMIPF/2022/268/01/OR_ABI-L2-CMIPF-M6C13_G16_s20222680100205_e20222680109524_c20222680110016.nc,AL092022\crops\AL092022_20220925T0100Z.npz,283x301,51.925346,40.0,11.925346,11.925346
AL092022,IAN,2022-09-25T02:00:00+00:00,14.6,-77.56666666666666,40.0,True,,ok,2022-09-25T02:00:20+00:00,0.333,ABI-L2-CMIPF/2022/268/02/OR_ABI-L2-CMIPF-M6C13_G16_s20222680200205_e20222680209524_c20222680210015.nc,AL092022\crops\AL092022_20220925T0200Z.npz,283x301,49.70551,40.0,9.705509,9.705509
AL092022,IAN,2022-09-25T03:00:00+00:00,14.6,-77.75,40.0,True,,ok,2022-09-25T03:00:20+00:00,0.333,ABI-L2-CMIPF/2022/268/03/OR_ABI-L2-CMIPF-M6C13_G16_s20222680300205_e20222680309524_c20222680310016.nc,AL092022\crops\AL092022_20220925T0300Z.npz,283x301,43.125927,40.0,3.125927,3.125927
AL092022,IAN,2022-09-25T04:00:00+00:00,14.6,-77.93333333333334,40.0,True,,ok,2022-09-25T04:00:20+00:00,0.333,ABI-L2-CMIPF/2022/268/04/OR_ABI-L2-CMIPF-M6C13_G16_s20222680400205_e20222680409524_c20222680410015.nc,AL092022\crops\AL092022_20220925T0400Z.npz,283x301,42.51249,40.0,2.5124893,2.5124893
AL092022,IAN,2022-09-25T05:00:00+00:00,14.6,-78.11666666666666,40.0,True,,ok,2022-09-25T05:00:20+00:00,0.333,ABI-L2-CMIPF/2022/268/05/OR_ABI-L2-CMIPF-M6C13_G16_s20222680500208_e20222680509527_c20222680510014.nc,AL092022\crops\AL092022_20220925T0500Z.npz,283x301,32.582,40.0,-7.4179993,7.4179993
AL092022,IAN,2022-09-25T06:00:00+00:00,14.6,-78.3,40.0,False,TS,ok,2022-09-25T06:00:20+00:00,0.333,ABI-L2-CMIPF/2022/268/06/OR_ABI-L2-CMIPF-M6C13_G16_s20222680600208_e20222680609526_c20222680610019.nc,AL092022\crops\AL092022_20220925T0600Z.npz,283x301,21.035774,40.0,-18.964226,18.964226
AL092022,IAN,2022-09-25T07:00:00+00:00,14.666666666666666,-78.48333333333333,40.0,True,,ok,2022-09-25T07:00:20+00:00,0.333,ABI-L2-CMIPF/2022/268/07/OR_ABI-L2-CMIPF-M6C13_G16_s20222680700208_e20222680709527_c20222680710004.nc,AL092022\crops\AL092022_20220925T0700Z.npz,283x301,30.872204,40.0,-9.127796,9.127796
AL092022,IAN,2022-09-25T08:00:00+00:00,14.733333333333333,-78.66666666666667,40.0,True,,ok,2022-09-25T08:00:20+00:00,0.333,ABI-L2-CMIPF/2022/268/08/OR_ABI-L2-CMIPF-M6C13_G16_s20222680800208_e20222680809527_c20222680810005.nc,AL092022\crops\AL092022_20220925T0800Z.npz,283x302,37.967373,40.0,-2.032627,2.032627
AL092022,IAN,2022-09-25T09:00:00+00:00,14.8,-78.85,40.0,True,,ok,2022-09-25T09:00:20+00:00,0.333,ABI-L2-CMIPF/2022/268/09/OR_ABI-L2-CMIPF-M6C13_G16_s20222680900208_e20222680909527_c20222680910005.nc,AL092022\crops\AL092022_20220925T0900Z.npz,283x302,37.80415,40.0,-2.1958504,2.1958504
AL092022,IAN,2022-09-25T10:00:00+00:00,14.866666666666667,-79.03333333333333,40.0,True,,ok,2022-09-25T10:00:20+00:00,0.333,ABI-L2-CMIPF/2022/268/10/OR_ABI-L2-CMIPF-M6C13_G16_s20222681000208_e20222681009527_c20222681010006.nc,AL092022\crops\AL092022_20220925T1000Z.npz,282x302,35.839046,40.0,-4.1609535,4.1609535
AL092022,IAN,2022-09-25T11:00:00+00:00,14.933333333333334,-79.21666666666667,40.0,True,,ok,2022-09-25T11:00:20+00:00,0.333,ABI-L2-CMIPF/2022/268/11/OR_ABI-L2-CMIPF-M6C13_G16_s20222681100208_e20222681109527_c20222681110005.nc,AL092022\crops\AL092022_20220925T1100Z.npz,283x302,31.593435,40.0,-8.406565,8.406565
AL092022,IAN,2022-09-25T12:00:00+00:00,15.0,-79.4,40.0,False,TS,ok,2022-09-25T12:00:20+00:00,0.333,ABI-L2-CMIPF/2022/268/12/OR_ABI-L2-CMIPF-M6C13_G16_s20222681200208_e20222681209527_c20222681209598.nc,AL092022\crops\AL092022_20220925T1200Z.npz,282x303,39.74322,40.0,-0.25677872,0.25677872
AL092022,IAN,2022-09-25T13:00:00+00:00,15.133333333333333,-79.51666666666667,40.0,True,,ok,2022-09-25T13:00:20+00:00,0.333,ABI-L2-CMIPF/2022/268/13/OR_ABI-L2-CMIPF-M6C13_G16_s20222681300208_e20222681309527_c20222681310005.nc,AL092022\crops\AL092022_20220925T1300Z.npz,282x303,39.877514,40.0,-0.122486115,0.122486115
AL092022,IAN,2022-09-25T14:00:00+00:00,15.266666666666667,-79.63333333333334,40.0,True,,ok,2022-09-25T14:00:20+00:00,0.333,ABI-L2-CMIPF/2022/268/14/OR_ABI-L2-CMIPF-M6C13_G16_s20222681400208_e20222681409527_c20222681410015.nc,AL092022\crops\AL092022_20220925T1400Z.npz,282x303,26.75126,40.0,-13.248739,13.248739
AL092022,IAN,2022-09-25T15:00:00+00:00,15.4,-79.75,40.0,True,,ok,2022-09-25T15:00:20+00:00,0.333,ABI-L2-CMIPF/2022/268/15/OR_ABI-L2-CMIPF-M6C13_G16_s20222681500208_e20222681509527_c20222681510016.nc,AL092022\crops\AL092022_20220925T1500Z.npz,282x303,30.539524,40.0,-9.460476,9.460476
AL092022,IAN,2022-09-25T16:00:00+00:00,15.533333333333331,-79.86666666666666,40.0,True,,ok,2022-09-25T16:00:20+00:00,0.333,ABI-L2-CMIPF/2022/268/16/OR_ABI-L2-CMIPF-M6C13_G16_s20222681600208_e20222681609527_c20222681610015.nc,AL092022\crops\AL092022_20220925T1600Z.npz,281x303,37.30309,40.0,-2.6969109,2.6969109
AL092022,IAN,2022-09-25T17:00:00+00:00,15.666666666666668,-79.98333333333333,40.0,True,,ok,2022-09-25T17:00:20+00:00,0.333,ABI-L2-CMIPF/2022/268/17/OR_ABI-L2-CMIPF-M6C13_G16_s20222681700206_e20222681709525_c20222681710018.nc,AL092022\crops\AL092022_20220925T1700Z.npz,281x303,38.37019,40.0,-1.6298103,1.6298103
AL092022,IAN,2022-09-25T18:00:00+00:00,15.8,-80.1,40.0,False,TS,ok,2022-09-25T18:00:20+00:00,0.333,ABI-L2-CMIPF/2022/268/18/OR_ABI-L2-CMIPF-M6C13_G16_s20222681800206_e20222681809525_c20222681810012.nc,AL092022\crops\AL092022_20220925T1800Z.npz,281x303,40.45488,40.0,0.45487976,0.45487976
